Method,MatrixSize,BlockSize,Time(s),GFLOPS
OnMult,600,NA,0.258162,1.673370
OnMultLine,600,NA,0.277600,1.556197
OnMult,1000,NA,3.178583,0.629211
OnMultLine,1000,NA,1.594907,1.253992
OnMult,1400,NA,7.082894,0.774825
OnMultLine,1400,NA,3.829982,1.432905
OnMult,1800,NA,30.678098,0.380206
OnMultLine,1800,NA,8.029755,1.452597
OnMult,2200,NA,65.494086,0.325159
OnMultLine,2200,NA,14.599088,1.458721
OnMult,2600,NA,111.634602,0.314884
OnMultLine,2600,NA,42.752360,0.822224
OnMult,3000,NA,236.884644,0.227959
OnMultLine,3000,NA,46.609154,1.158571
