Method,MatrixSize,BlockSize,Time(s),GFLOPS,PAPI_L1_DCM,PAPI_L2_DCM,NumThreads
OnMult,600,NA,0.187609,2.30267,244737551,37630475,NA
OnMultLine,600,NA,0.100792,4.28607,27096807,56863537,NA
OnMultLineParallelOuterFor,600,NA,0.0498784,8.66107,13549829,28550616,2
OnMultLineParallelInnerFor,600,NA,0.110563,3.90727,17501826,49273178,2
OnMultLineParallelOuterFor,600,NA,0.0253631,17.0326,6775052,14255314,4
OnMultLineParallelInnerFor,600,NA,0.107134,4.03233,12042086,43279944,4
OnMultLineParallelOuterFor,600,NA,0.024567,17.5845,3388327,7135760,8
OnMultLineParallelInnerFor,600,NA,0.222216,1.94405,8656951,34670467,8
OnMult,1000,NA,1.13346,1.76451,1201688260,184627854,NA
OnMultLine,1000,NA,0.496239,4.03032,125737535,263238728,NA
OnMultLineParallelOuterFor,1000,NA,0.236707,8.44928,62822626,131455976,2
OnMultLineParallelInnerFor,1000,NA,0.413297,4.83914,73281870,185861989,2
OnMultLineParallelOuterFor,1000,NA,0.122242,16.361,31411571,65328127,4
OnMultLineParallelInnerFor,1000,NA,0.359751,5.5594,43449705,132338736,4
OnMultLineParallelOuterFor,1000,NA,0.0713175,28.0436,15708631,32867663,8
OnMultLineParallelInnerFor,1000,NA,0.481177,4.15647,30159195,113774478,8
OnMult,1400,NA,3.9507,1.38912,3429866111,558836351,NA
OnMultLine,1400,NA,2.55636,2.1468,346245728,640582018,NA
OnMultLineParallelOuterFor,1400,NA,0.954741,5.74816,173732685,340010013,2
OnMultLineParallelInnerFor,1400,NA,1.37697,3.98557,195220935,447159111,2
OnMultLineParallelOuterFor,1400,NA,0.408904,13.4212,86845451,173669608,4
OnMultLineParallelInnerFor,1400,NA,0.967817,5.6705,113697835,307371612,4
OnMultLineParallelOuterFor,1400,NA,0.229545,23.9082,43419161,87770281,8
OnMultLineParallelInnerFor,1400,NA,1.47283,3.72615,73418801,241992850,8
OnMult,1800,NA,19.4193,0.600639,9089542781,7111029384,NA
OnMultLine,1800,NA,3.88822,2.99983,744919894,1381591240,NA
OnMultLineParallelOuterFor,1800,NA,2.0264,5.75601,377689984,699406340,2
OnMultLineParallelInnerFor,1800,NA,2.73891,4.25863,404438842,876483202,2
OnMultLineParallelOuterFor,1800,NA,0.946599,12.322,188837715,361370005,4
OnMultLineParallelInnerFor,1800,NA,2.71111,4.30229,225922675,531270809,4
OnMultLineParallelOuterFor,1800,NA,0.585619,19.9174,94427606,181345389,8
OnMultLineParallelInnerFor,1800,NA,3.15147,3.70113,136704724,365912703,8
OnMult,2200,NA,38.5248,0.552787,17644840183,22290681175,NA
OnMultLine,2200,NA,6.39619,3.32948,2074344407,2513205912,NA
OnMultLineParallelOuterFor,2200,NA,3.44497,6.18176,1047751149,1285710327,2
OnMultLineParallelInnerFor,2200,NA,5.3152,4.00662,728542091,1470795064,2
OnMultLineParallelOuterFor,2200,NA,1.75437,12.1389,524055899,659392302,4
OnMultLineParallelInnerFor,2200,NA,5.15384,4.13206,379513468,808247989,4
OnMultLineParallelOuterFor,2200,NA,1.12818,18.8764,261972714,327930890,8
OnMultLineParallelInnerFor,2200,NA,5.9181,3.59845,242849411,601949761,8
OnMult,2600,NA,70.226,0.500556,30875780771,51263011539,NA
OnMultLine,2600,NA,10.4311,3.36991,4413108898,4123650533,NA
OnMultLineParallelOuterFor,2600,NA,5.69816,6.16901,2205457206,2138708383,2
OnMultLineParallelInnerFor,2600,NA,8.51126,4.13006,1204448947,2344336603,2
OnMultLineParallelOuterFor,2600,NA,2.89794,12.13,1102710619,1091729331,4
OnMultLineParallelInnerFor,2600,NA,8.53925,4.11652,637051618,1307787346,4
OnMultLineParallelOuterFor,2600,NA,1.81795,19.3361,551335436,543913181,8
OnMultLineParallelInnerFor,2600,NA,9.17788,3.83008,365938442,837348903,8
OnMult,3000,NA,116.782,0.4624,50294443047,95550280913,NA
OnMultLine,3000,NA,16.0254,3.36965,6780931757,6278063893,NA
OnMultLineParallelOuterFor,3000,NA,8.75142,6.17043,3389514185,3276741810,2
OnMultLineParallelInnerFor,3000,NA,13.2043,4.08957,1834610751,3473137271,2
OnMultLineParallelOuterFor,3000,NA,4.45813,12.1127,1694705640,1673869506,4
OnMultLineParallelInnerFor,3000,NA,13.2577,4.07309,938199231,1803364887,4
OnMultLineParallelOuterFor,3000,NA,2.90747,18.5729,847370864,830000673,8
OnMultLineParallelInnerFor,3000,NA,14.4157,3.74591,563170983,1289910567,8
OnMultLine,4096,NA,40.6896,3.37774,17533855191,15951531422,NA
OnMultBlock,4096,128,35.4705,3.87474,9937869803,33365611954,NA
OnMultBlock,4096,256,33.6653,4.08252,9152598497,23115472488,NA
OnMultBlock,4096,512,35.2548,3.89845,8754016713,19371871542,NA
OnMultBlock,4096,1024,38.6278,3.55803,8762309237,18042294714,NA
OnMultLine,6144,NA,137.847,3.36501,59121263048,53459186381,NA
OnMultBlock,6144,128,121.082,3.83092,33533128433,112262929822,NA
OnMultBlock,6144,256,111.797,4.1491,30886145349,77505611127,NA
OnMultBlock,6144,512,108.423,4.27823,29567510294,66124032003,NA
OnMultBlock,6144,1024,131.361,3.53115,29637462254,62094859616,NA
OnMultLine,8192,NA,325.487,3.37805,140033283151,126723669162,NA
OnMultBlock,8192,128,285.533,3.85073,79522373746,266840902033,NA
OnMultBlock,8192,256,390.935,2.81252,73367159662,161920579903,NA
OnMultBlock,8192,512,335.82,3.27411,70218532755,136355862793,NA
OnMultBlock,8192,1024,328.812,3.34389,70242456651,134795462147,NA
OnMultLine,10240,NA,638.922,3.3611,273391769240,251016841214,NA
OnMultBlock,10240,128,554.538,3.87256,155303617054,515154031722,NA
OnMultBlock,10240,256,510.603,4.20578,142995398927,358662899334,NA
OnMultBlock,10240,512,498.189,4.31058,136730009962,306706620106,NA
OnMultBlock,10240,1024,599.095,3.58454,137218539127,289270721702,NA
