Method,MatrixSize,BlockSize,Time(s),GFLOPS
OnMult,600,NA,0.313471,1.378117
OnMultLine,600,NA,0.360967,1.196786
OnMult,1000,NA,3.912280,0.511211
OnMultLine,1000,NA,1.869359,1.069886
OnMult,1400,NA,7.791142,0.704390
OnMultLine,1400,NA,4.983287,1.101281
OnMult,1800,NA,31.987160,0.364646
OnMultLine,1800,NA,8.444165,1.381309
OnMult,2200,NA,64.976840,0.327748
OnMultLine,2200,NA,14.607147,1.457916
OnMult,2600,NA,111.336268,0.315728
OnMultLine,2600,NA,25.137443,1.398392
OnMult,3000,NA,184.092697,0.293330
OnMultLine,3000,NA,39.263685,1.375317
