Method,MatrixSize,BlockSize,Time(s),GFLOPS,PAPI_L1_DCM,PAPI_L2_DCM,NumThreads
OnMult,600,NA,0.185969,2.32297,244780581,40174942,NA
OnMultLine,600,NA,0.100257,4.30891,27099454,56878205,NA
OnMultLineParallelOuterFor,600,NA,0.0502672,8.59407,13551333,28522711,2
OnMultLineParallelInnerFor,600,NA,0.108239,3.99116,17433017,48610878,2
OnMultLineParallelOuterFor,600,NA,0.0253959,17.0106,6775774,14275167,4
OnMultLineParallelInnerFor,600,NA,0.109368,3.94997,12054586,43033477,4
OnMultLineParallelOuterFor,600,NA,0.0160832,26.8603,3389053,7133379,8
OnMultLineParallelInnerFor,600,NA,0.144817,2.98307,8360888,34095917,8
OnMult,1000,NA,1.12161,1.78315,1217812559,285686388,NA
OnMultLine,1000,NA,0.481565,4.15313,125694629,262059728,NA
OnMultLineParallelOuterFor,1000,NA,0.258772,7.72882,62835109,130625633,2
OnMultLineParallelInnerFor,1000,NA,0.420299,4.75852,73656775,187085789,2
OnMultLineParallelOuterFor,1000,NA,0.12251,16.3251,31415935,65650624,4
OnMultLineParallelInnerFor,1000,NA,0.371197,5.38797,42847280,130970932,4
OnMultLineParallelOuterFor,1000,NA,0.0705706,28.3404,15708539,32784502,8
OnMultLineParallelInnerFor,1000,NA,0.478965,4.17567,29973309,114833715,8
OnMult,1400,NA,3.80412,1.44265,3410458038,1286389331,NA
OnMultLine,1400,NA,1.58669,3.45877,345976594,702594656,NA
OnMultLineParallelOuterFor,1400,NA,0.854307,6.42392,173690578,344020152,2
OnMultLineParallelInnerFor,1400,NA,1.28398,4.2742,194652510,460101180,2
OnMultLineParallelOuterFor,1400,NA,0.495914,11.0664,86847804,170022729,4
OnMultLineParallelInnerFor,1400,NA,1.10769,4.95447,113420710,303325140,4
OnMultLineParallelOuterFor,1400,NA,0.246136,22.2966,43415629,87210652,8
OnMultLineParallelInnerFor,1400,NA,1.47837,3.7122,74820560,252413352,8
OnMult,1800,NA,18.03,0.646923,9075153152,8345718701,NA
OnMultLine,1800,NA,3.43254,3.39807,744988361,1448145868,NA
OnMultLineParallelOuterFor,1800,NA,1.85207,6.29782,377857746,719241338,2
OnMultLineParallelInnerFor,1800,NA,2.74228,4.2534,404247586,895149473,2
OnMultLineParallelOuterFor,1800,NA,0.938563,12.4275,188933216,366368688,4
OnMultLineParallelInnerFor,1800,NA,2.65484,4.39348,226175598,543577826,4
OnMultLineParallelOuterFor,1800,NA,0.580832,20.0815,94467742,184427990,8
OnMultLineParallelInnerFor,1800,NA,3.06061,3.811,136492463,369661313,8
OnMult,2200,NA,37.9512,0.561142,17632688360,23435629242,NA
OnMultLine,2200,NA,6.3385,3.35979,2075454789,2585594395,NA
OnMultLineParallelOuterFor,2200,NA,3.3995,6.26446,1048007970,1314802822,2
OnMultLineParallelInnerFor,2200,NA,5.24961,4.05669,727331175,1506350911,2
OnMultLineParallelOuterFor,2200,NA,1.74636,12.1945,524146285,668717923,4
OnMultLineParallelInnerFor,2200,NA,5.08328,4.18942,379626267,821691233,4
OnMultLineParallelOuterFor,2200,NA,1.17149,18.1786,261993431,328313142,8
OnMultLineParallelInnerFor,2200,NA,5.7766,3.6866,241711442,600164123,8
OnMult,2600,NA,68.7412,0.511367,30887058286,50677537427,NA
